label	tweet
1	' Hoes on my mind , I fuck hoes all the time . #FatTrel
1	Dear ugly hoes: Stop playing hard to get, you're already hard to want.
1	@wodaeeex3 Heyy hoe &#128075;
1	@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.
1	&#8220;@__austinnn: @Satisfied_x &#128175; what u did Mr bitches&#8221; &#128514; stop calling me that but I balled
0	"Our people". Now is the time for the Aryan race 2 stand up and say "no more". Before the mongerls turn the world into a ghetto slum. 1488
2	RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.
1	RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;
1	RT @Nekkohbk: I love my sperm cells too much to waste it on a bitch with no hair
1	@x_kasiaaa lmao bitch know we stand there EVERYDAY &#128514;&#128530;
1	I wasn't born last night, I know these hoes ain't right
2	@Things4FLppl Yankees like Florida State; not Floridians.
1	I need a girl from Jamaica I can't fuck with these basic black bitches
1	I should be the only nigga my bitch texting right now&#128175;&#128175;&#128175;&#128175;&#128175;
1	I went from smart car to a bitch with some smart lips.
1	&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*
2	RT @DragonflyJonez: "You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family." LOLNO
1	RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes
1	@NayNooski @kboavz which one bobby bitch or hot nigga?
1	Longway bitch
2	&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;
1	He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
1	RT @BandresDiana: When that message say "delivered" but you see him posting sc story's with all his hoes&#128530;&#128076; http://t.co/xVGTWOOasp
1	@ShawnIrwin9 good one fag boy.
1	&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;
1	@WhoDey8182 Sum bitch that looks good! Where does a man such as myself pick up one of those?
2	"&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;
THE BAMBINO IS WATCHING!"
2	@npratc Explains why they're waving trash bags around over their heads.
1	RT @TylersSooClutch: My dad is a hoe, fuck him &#127797;
2	I was told never fold &amp; never sell my sole
1	@__MotoMoto you a real bitch for that
2	Despite the zebra red rocket special, portland beats those jersey shore floppers.
1	Fight me den hoe
1	&#8220;@DreamGirlsOnly: &#128525; http://t.co/w43KPs9Zp0&#8221; now this hoe bad
1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz
1	@finnj97 bitches
1	RT @NothingLikeIt15: These hoes getting dressed up as hoes for Halloween, just to do what they always do every other night.
1	I be lying in got theses bitches like u on my fuckin mind... but I be really focus just on this money!!
1	@10x90 @fucktyler fugly loose hoe
0	"RT @NIGNORAMUS: Here's how your ""suggestion"" plays out @piersmorgan 

Racist: ha, those niggers stopped callin each other nigga 

The end"
1	Open her legs then filet mignon that pussy
1	RT @Basedomg: im fukin yo bitch u mad as shit
1	I am legend in this bitch
1	"Fuck what you think. I think them bitches produced the FUCK outta some shit. 

Telling you I STILL rock out to the vast majority of No Skits"
2	RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;
1	Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1	RT @CreepGawddess: "Uhh bitch, don't tell him "Bless you." when he sneeze. He got all the blessings he need with ME." http://t.co/z4P52LbfeK
2	RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;
1	RT @FriendlyAssh0le: It's annoying as hell when girls tweet about "bae" all day. We don't give a fuck bitch. "Bae" is somewhere cheating ri&#8230;
1	@nikkiconner13 @bellabelcastro trippy hoes &#127744;&#127744;
1	RT @SheisJasNicole: Them hoes are temporary, but a good woman will always be a good woman.
1	@BreadTruckkBri I know I was playing that hoe start on the 20 tho
1	RT @GorgeousCamry_: I peep a lot of shit and I just laugh cause these hoes some actors !
1	"@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;" damn &#127807;&#128064;&#127807;
1	RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8
1	RT @__thaRealist: @pskinny31 &#128514;&#128514;&#128514; chill bitch
1	RT @CommonWhiteGrl: mom why can't u just accept me for the bad bitch i am
1	I'm about to jog higher this stupid bitch ass hoe @mf saab1@t_jawad89 @
1	Johnny is a punk bitch doe
1	RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?
1	I can't wait to turnup with my bitches . I miss them &#128553;&#128553;
0	@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
1	RT @__thaRealist: Sum hoes be smoking to look cute bitch u better inhale that shit wasting weed
1	&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it
2	@OMFGITSOSCAR basic trash
1	"@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;" I slapped a girl on the ass. . She got mad I aint get pussy for a week
1	Pull up on my ex make that bitch mad.
1	Girls wanna meet a man with plans and ambition and a boy on a "pussy hit " mission..
0	"@AustinG1135 answer my snapchat faggot 
#butthurt"
1	If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.
2	KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is
1	RT @nostalgic_mike: Aw y'all some hoes hating on that girl that looks like a dude &#128514;&#128557;
1	Let's Go LA #support my niccas no matter what
1	RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo
1	RT @DamianSHughes: &#8220;@G_Verch: Damn I hate being a huge pussy&#8221;
1	RT @ButtholeTeeth: Your pussy looks like it died six months ago.
1	RT @Pouyalilpou: i got bitches an i know some killlllllas fuck y'all
1	@G_Babyrachi niccas dnt kno bout da art of finessin
2	Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites.
1	@freddurst shut up faggot, no one cares
1	@CuteCIothes @xo_shelbie go buy them bitches
1	RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol
1	I love a bitch with racks of her own
1	"RT @MattieTrump97: Win % since pile of trash @jairusbyrd went to New Orleans:

#Buffalo:1.000
#NewOrleans:0.0000000000000

#FuckByrd
#WhoNe&#8230;"
1	&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA
2	RT @SportsCenter: Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. http://t.co/C3&#8230;
0	RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck
1	@lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville
1	RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;
1	Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
1	Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol
1	RT @missyantzah: You can do anything you want in life, just don't be a fucking bitch
1	RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;
1	He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.
1	@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then
0	@SexWith_SocksOn faggot
2	@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.
1	"RT @JBoxJohnson: She gay&#128109;
He gay&#128108;
She a hoe&#128129;
She pregnant&#128124;
He sell drugs&#127811;
They smoke weed&#127811;
They drunk&#127866;
who Cares?!

LEAVE PEOPLE ALONE Its &#8230;"
1	My taste in music goes from love song to "pop that pussy bitch" in like .5 seconds.
1	Here yall hoes go dicc ridin&amp; shit
1	@_MostDope95_ Jenny says you're an evil bitch.
1	RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic
1	@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now
2	@regankelly91 go the gulls. First grade should be a cracker. Physical!
1	&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha
1	RT @TaeCocky: I Hate when bitches get a man and start tweeting shit like "LOL let me stop tweeting like this before he kills me &#128553;&#128553;&#128525;"
1	&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos
2	@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol
1	Lmfao hoe
1	RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;
0	RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.
1	RT @khloekardashian: Basic bitches NOT wanted
1	"RT @Ratchet2English: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
1	RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute
1	I realized Tacal is a bitch
1	@Toetancchamon Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. Sterkte &amp; beterschap hoor!
1	@sramirez07943 you don't know where I llive you stupid cunt &#128014;
1	@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom
1	RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.
1	#Remake with #granny DCYOUNGFLY Dirtymoney24 #TeamIgnat #HoodComedy damn that bitch a BAB!!!! that's a Big ... https://t.co/mgr10pz8iJ
1	Eating pussy on top of my shoulders
1	RT @TylerSteak89: The big bitch in the back of a group of girls is known as the caboose #FAT
0	@LexVan13 go back to nigeria faggot
1	My nigga Bolin does NOTHING but win with the bitches breh
1	@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.
1	RT @itscoleharmon_: Birth Control should be mandatory for some of you hoes
1	RT &#8220;@KillAll_Simps: Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse&#8221;
0	RT @ivanrabago_: @staycoolwheels @Studhardt22 Joshua is a faggot. Just suspend him on those grounds
2	Just cleaned my fingernails with a knife. #hillbilly @shanemoses625
1	&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;
0	I can't blow bubbles or whistle. I'm basically retarded.
0	@Brice2254 Fuck you, faggot.
2	RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say "Naw I'm good!" But come payday&#8230;
1	RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;
1	@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?
1	I'm happy I ain't that bitch I use to be
0	@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP
1	@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe
1	@Dre_Day200 bitch
1	Let her be a hoe, why you stopping her?
2	@Bombfantasyyy pearl jam: yellow Ledbetter&gt;
1	I love to eat pussy! #love #investment
1	Deandre Jordan banged dat bitch
1	I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol
1	Fuck around and get your honeybun took in that bitch with all that crying nigga!!
1	@GoHard_Brown @your_daddy9 &amp; xavier you bitch.
1	RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;
1	RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch
1	RT @JohnnyFootbalI: Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&#8230;
1	@Mymangot2JOBS_ lmao yes bitch &#128514;&#128128;&#128128;&#128128;&#128128;&#128128;
0	RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
2	It's almost Christmas, Charlie Brown...
1	If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch
2	I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF
1	Forgiato Fest in Dallas this year fuck yeah bitch
2	"@NYRKelsMads 
Dat damn dog eats betta den most colored folk do."
1	RT @Moniqve_: hoes be mad at you cause your nigga wanted you over her &#128564;
0	RT @kwagiheath: It's "Comfortable" but niccas like me say "Com-tha-ble"...smh
1	Niggas a buy a 700$ outfit to impress a 10$ bitch
2	"How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx
1	"RT @AIanHangover: ""what are you 15?""

yeah on a scale of one to ten, bitch"
1	I wish I never met that bitch bro on god
2	RT @navy8r: "@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech" dems are raci&#8230;
1	I just can't date a ghetto ass girl bruh
1	"Boolin' in the bando wit a few bitches"
1	&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag
1	I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;
2	"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;"
2	RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg
2	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh
0	@real5Hfacts stfu u ugly dyke
0	#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
1	@NehmeBazzi @DatBoyRayT that kids a fag
1	#honeybadger bitch
1	Every Psychology class has that annoying cunt who relates everything to herself just bc she has ADD and her parents got divorced #NoOneCares
1	It really ain't nothin to cut that bitch off
1	RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating #Stronger #Qui&#8230;
1	&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a " bitch " not a lady.&#8221; or maybe because this a fucking song
1	I was getting to the business while you was chasing the bitches
1	If you really know me, you know all the problem i go through with all these hating ass bitches.
1	Happy birthday fag @collin_geer love ya
1	"RT @erdikken: Where are They Now Fads 
Doc Martens -enjoying anal sex 
Girbaud -Posers, wiggers, fake bangers. Now accountants
Jncos -Domin&#8230;"
1	Pretty ass niggah. http://t.co/jqlST70msM
2	@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden
1	Ayee hoe
2	"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein"
1	&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before"
2	Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk
1	RT @SheeeRatchet: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2
1	&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO
2	@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1	"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam."
1	Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle
1	@ghostattics translation: "i like how i dont really have to think about it" or "i dont think queers deserve a happy ending"
2	"RT @USRealityCheck: Republicans Want to Yank Food Stamps from the Hungry: 

 May 16, 2... http://t.co/2UkcoICd9Q prg #P2"
1	Hahahaha fucking pussies @kevinlove @KingJames @cavs
1	RT @itsDonLeach: You're still a pussy @BarackObama
2	RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;
1	No bitch. You slut. RT @ITSBEEBITCH__: @viaNAWF CHILL
2	A random am scroll lands me here...RT @HarryRelloFonte Charlie horses durin sex just simply means you didn't drink enough water that day
0	@lucas_wright955 @MichaelGT03 faggots
1	I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.
2	1-800-slap-a-hoe
1	Ayy yo @Ray_Lakee my nigga @who__CHRISJONES be all up on da,pussy not lettin dat muafucka breathe.
1	RT @EmotionalSwag15: Go die in a hole bitches &#9996;
1	"@savage_twotone: Next year bitches is gonna be like you gotta promise you won't expose me &#128514;&#128514;&#128557;"
1	My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.
1	RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.
0	@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy
1	@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.
1	Came home and found my cat sleeping on my pillow ;c I love that niggah.
1	"RT @TheHangingWire: don't EVER be ashamed of who you are. 

unless you a hoe... 

then be ashamed bitch."
1	RT @larryelder: Holder asks, "What AG has had to deal with that kind of treatment?&#8221; Tell the whiny little bitch to call Alberto Gonzales an&#8230;
1	RT @SexualTruth: Eating your womans pussy is good for the soul.
1	@iambillyshears shoulda came to my family's dinner tonight....we talked about shitting and negros.
1	Im the niggah she really wanna ride wit
2	RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;
0	@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger
1	RT @SimplyShaay: &#58386;&#58386;"@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know."
1	RT @DJsir_freshley: &#127919;&#127919;&#127919;RT @GuruJeremy Bitches are only "moral" when it comes to sex... when it's convenient for them. Otherwise they hoe th&#8230;
1	RT @LouieVRee: Eating pussy is dangerous bitches be trying to snap your fucking neck
1	@Swishas_Erbs No bitch Linda over KOD
1	"@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;" smh
1	I guess I just come off as a bitch to people &#128529;
1	#xfactorau sick of guys who sing like pussies. Where are the rock type men?
1	RT @davegetnmoney: I beat the pussy up up up up up...
2	"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good"
1	Might buy your bitch a bag this weekend idk
1	&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu
1	@CheyenneDoan cause hes a faggot
1	RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol
1	@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha
1	Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?
1	@gezus__ You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch.
2	@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!
1	Like bitch that aint even attractive Smh
1	RT @Bargamentoo: When you realize you sent the message to your wife instead of your side hoe http://t.co/Ef3OkLdrOg
1	Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe
1	Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?
2	RT @MaryWCVB: Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. #wcvb #wcvbpoli http://t.co&#8230;
1	Jenna came for one pair of shoes. Took two pair &amp; four shirts. "In case." Her retarded ass is going to work. Lol
1	#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!
1	@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch
1	Look at them hoes, man fuck them hoes niggah lets get smoked
0	@RabehChararah1 lmaoo what a fag
1	@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.
2	I'm making pollo a la brasso today
2	@BaconParadox for two year old Oreos?-_-
1	@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD
1	"RT @iamMaliachigh: Every bitch with her ass out on Instagram bio be like 

deleted at 100k for booking email backpagepussy@gmail.com"
1	I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.
2	Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill
1	&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg
2	Apparently im a honky. Pfft. Like that's a bad thing.
1	Forte just trucked dude hoe ass lol
2	RT @NewYorkologist: Autographed Photo of Babe Ruth and Lou Gehrig - New York Yankees 1928 | #NYC #NY #NYY http://t.co/mm2niIGP9X
1	Dad: Why are your eyes so red? Son: I smoked weed, Dad. Dad: Don't lie to me, you were crying because you are a faggot.
1	Don't touch no sloppy hoes, You might catch somethin..
1	I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.
1	@__angieex3 Ik you were pussy
1	I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.
2	RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;
1	RT @alec_myers12: All I want for valentines day is a big booty hoe.
1	Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.
1	' That fb profile checker thing fake then a mf , I just added some bitch yesterday and it had me on the top . Fuck fr ?
1	...but if a SHOW about #Obama was called #Whitish ..........y'all motherfuckers would cry #racist like lil bitches. #Blackish
1	&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches
1	@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky
1	I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.
0	Bald head bitches think it's their time to prosper !
1	@KingLiibax r u a faggot?
1	@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.
1	RT @FunnyPicsDepot: this bitch at the mall shaped like mr. incredible http://t.co/L8CuVNznWm
1	RT @Blackman38Tide: @WhaleLookyHere Trying to cat fish me, like nuh uh bitch get in the back.
1	@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword
2	RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK
1	RT @SUCKEDOFF: "wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?" http://t.co/v2L7GMVA8T
1	RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.
2	@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO
1	RT @jacksondundan: Ever look at a bitch tweet and was like "Bitch Stfu"? &#128514;&#128514;
1	RT @FriendlyAssh0le: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.
1	But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.
1	@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;
1	#RayRice is still a bitch. @NFL got this one wrong. Women fans should be livid! #NoExcuses
1	RT @papichuIo: My soul mate probably some ho around the corner
1	@Coley_Cee bitch watch tf out u on moose meat now
1	"If she'll tell you she's a ""badd bitch"" then listen.

She's bad for your health!"
0	"ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"
2	I get a 50 pound bag of dawg for the mutts
1	RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;
1	He does! Lmao RT @BreesInDaCut: Sean Payton been had hoes RT @MrPOONsoaker: Lol http://t.co/pTD5rApZtD
1	My main bitch and my side bitch mad at me, I could give two fucks.... all I need is two cups
1	12 was like "Blocked bitch" &#8220;@NoBeeetch: Don't start "@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG"&#8221;
1	@Z_MEGA fasho fasho .. Hurry ya ass up nicca
2	RT @ImHis_Treasure: For the last few weeks my name been cripple &#128555;&#9855;&#65039;
0	I still think snap chat for faggots and High Schoolers
1	RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.
2	@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
1	RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;
2	@leprechaun_ie Strong with the Force, leprechauns are.
2	#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama
1	I know these hoes
2	#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7
1	I hope you realize that your both retarded
1	@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up
2	@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
1	RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;
1	RT @RobIsRandomAF_6: &#128514;&#128514;&#128514;&#128514;&#128514;This bitch came to the club with a broken neck? Bitch you serious? https://t.co/D4bpFhPj6x
1	@ASipOf_Mocha Dr. Phil, I'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?
0	Damn hoe.. You so ugly even hello kitty said goodbye.
1	RT @PRAYINGFORGEMS: the timeline boring because all the hoes out right now probably getting fucked or planning too
1	I like bad bitches thats my fucking problem
1	@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;
0	Fuck you faggot "@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games"
1	@GBLeighton remember 94 can be a bitch! Stop to drink if you get stalled #wib advice!
1	@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga
1	Like the hoes when they lay w/ me.. Puppy eyes when I go, Sayin stay wit me
1	"@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?"
1	RT @lilduval: Real bitches text u "can u talk" before they call
1	Is this hoe gone dm me back
1	I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &#128530; smh
1	RT @laken_heavner: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &#128582;
1	Me and my nigguh stay doin it
1	RT @iDntWearCondoms: Your girl swear u cheating until u fuck a bitch for real then it's "OMG how could u?!"
1	Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC
1	@ChandailBailey way to delete your tweets you stanky bitch
1	RT @_BucketsMcnasty: U bitches boring
2	Monkey see monkey doo
