label,tweet
1,"RT @StayTrippyyyy_: I love bad bitches, that's my fucking problem!"
0,"No these are only whites pies.
Well do you have any negro pies?"
0,I'm so sick of u niggers...
1,RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir
1,@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me
1,RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;
2,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
2,Let this white boy be ghetto&#127773;
1,@ the chick who is gorgeous and so fine but her pussy stinks
1,@Mijo_LGI you're such a bitch
1,@Tee_Bizzle nah bitch you like Pookie from new jack city
1,RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg
1,"RT @jburnone: Cheating ain't no accident hoe!
 fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
1,"RT @TheRainbowGirlz: I'm not saying she's a slut, but her favorite shade of lipstick is pussy."
1,My pussy taste like pepsi cola.
1,@TheJustinnn @toddkincannon @realbrother0003 He's a pussy
1,@crocodile_Craig bitch y u ain't come to school
1,I don't buy pussy cuz it's free bitch I buy lacs!
1,I like my bitches bad wit a Lil attitude
1,@taylorlynn_15 Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &#128514;&#128077;
1,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;
1,&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;
1,RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ
1,"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &#128557;&#128514;"
1,"RT @Kiss_MyBeautyy: I'd rather argue &amp; make up &#128536; then fight &#128074;&#128165;&#128162; &amp; break up , &#127939;&#128131;&#9996;&#65039;cause &#128166; thirsty bitches &#128111; love to see happy &#128522;&#127969; homes FUC&#8230;"
1,"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty"
1,@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat
1,@RussellTpot LOL dude.. I wish they hadn't. I got a DD214 that would make a pussy like you cry for the enemy.
1,"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand."""
1,"@aaryneliza im 60 n I hate elissa, a fake ass cunt"
2,"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."
1,"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye .."
1,@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them
2,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
0,&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect
1,@kieffer_jason pussy nigga it's the same term
1,I love all my bitches. And Im ridin for all my bitches no matter what.
1,"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch"
1,RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.
1,&#8220;@_BeautifulKeezy: I'm about too put sooooo much nut in my fucking mouth and gts frfr &#128514;&#128514;&#128514;&#128128;&#8221; bitch yu nasty
1,"Guy tweets: I wanna eat some pussy

Follower replies: facts! 

Girl tweets: I wanna suck some dick

Follower replies: hoe!!!

NOT FAIR"
1,I'm glad you hoes ain't my momma
1,@lenadunham Sick bitch nutjob
1,RT @Queen_Quita_: &#127908;&#128553;I just touchdown on pussy nigga!
2,RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.
1,@PacDaGoat neck TITTIES then pussy
1,"Okay I'm gonna need for everyone to stop calling Rihanna a hoe , k thanks ."
1,"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches."
1,RT @_ThatBoyKing: All you hoes wake up
1,"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots"
1,"@KassieHamilton @Ann_E_Lizabeth @erin_lehrer thanks kass I respect you. Not you Annie, you're a bitch."
1,"RT @TeamBoosieBoo: No officer I wasn't drunk driving, I was swerving on them hoes."
1,"If everybody already hit, Of course a nigga can't take you seriously.. Idk why hoes be so surprised.."
1,Never that serious RT @C_thaqueen: Thought you was Finna cruise with a new bitch &#128553;&#128273;&#128298;&#9995;? http://t.co/MvCnPYtXo8
1,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice
1,RT @__Stackzz: &#8220;@VoiceOfDStreetz: &#8220;@__Stackzz: @VoiceOfDStreetz lol for what?&#8221; Lol you dissing us&#8221;&#128514;&#128514;&#128514; shut up bitch
1,Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;
2,@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
1,RT @khernns: All of a sudden all these bitches like soccer today lol
2,"RT @iLoveyou_Autumn: Bruhhhhh, I want some Oreos and milk. &#128553;"
1,RT @ChiefCaitlin: I forgot ONE letter guys I promise I'm not an illiterate hillbilly &#128557;
1,@DaJetlyfe my nicca
1,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat
1,After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch
1,@SeQuoia_Gabris yeah hoe!
1,RT @RakwonOGOD: When ya side hoe tryna act up http://t.co/ayfGKVdEZI
2,RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;
1,@HoskinsTy96 @saambrowning and retarded
1,RT @FightsOnVine: Bruh this bitch is possessed by the thot demon https://t.co/6fa2iiXs6m
1,@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody
2,"""Just follow the yellow brick twitter."""
1,"RT @crystalcheyenne: @WhiteboiColeman thought you were sleeping, bitch &#191;"
1,@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha
2,"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that"
1,&#8220;@itsdaniellef: &#128521;&#8221; hoe
1,I feel sorry fo niggas dat gtta make up shit to lie about. I would hate to have to think that fuckin much.#bitch
1,And since im gino marley my bitch just flew from Japan
2,"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know"
2,RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;
0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
1,RT @LHT_519: lmao that bitch saw the camera &amp; looked up at the big screen n then realized&#128128;&#128128; https://t.co/OoJQAbWFwJ
1,RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao
1,"""@Dietrich1892: Yall shut up:p"" make me bitch"
2,Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry
1,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!"""
2,RT @MahoganyLOX: vintage mickey &#127800; http://t.co/03otPzXCbI
1,"RT @IamMrEchols: Lmao &#8220;@GuruJeremy: A hoe's best excuse is ""it just happened"" lol. No. You being a hoe just happened. It's okay to admit it&#8230;"
0,Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid
1,RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.
1,"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221; 
-A hoe&#8221;"
1,Dekalb police are some hoes...
1,RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha
2,"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;"
1,"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;."
2,@elise_palmer youre cheating on mickey bubbles! :O
2,If I were a kid today...Michelle Obama's lunch would wind up in the trash can
1,@jballinbutts420 sameeee bitch asss lol
1,"RT @OGTREEZ: Steve found out you can't call Taiquaniesha a ""stupid fuckin cunt"" like you can w Becky http://t.co/3A5qGki97B"
2,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
2,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
1,RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
1,Friday is gunna be my bitch
2,"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS"
1,"@AdamHarmon @JeffJeffAllen Yeah tht a bitch, we ain't gay Brah. Chill"
1,"Plot twist, bitch"
1,"A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J"
1,@greyyygoose @JawShoeeAhhh no bitch lol
0,"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
1,@AcaciaBrinley crusty hoe
1,Life's a bitch &amp; then you die
1,@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;
0,"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value"
1,Flashin money but ya bitch nails not done..
1,@ the person who significant other a hoe and you the s/o cheating
1,I coulda sworn I was the last bitch on tunchi ig &#128129;&#9996;&#65039;&#128536;
1,RT @JennaAmendolare: A woman just yelled at me cause I'm drinking a beer at 11 am bitch I'm on fucking vacation
1,Can't neva be a sucka for no bitch.. That ain't me
1,Happy this nigga nick old I only like red bones ass is watching this.
0,"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot"
2,"@GOPBlackChick @barrackobama just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?#evolved?"
1,@BittyTang yes. Why protest about sexism then go right home and beg for a guy to beat your pussy up? Im lost at times
2,Free bird.
2,@therealjuicyj @ProjectPatHcp yea ho
1,I don't respect money ... Respect real niccas!
1,Hey bitches I'll be in IC tonight so dial the digits &#128527;
2,RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV
1,Headed straight to the top bitch.
1,Can I bring another bitch or nah
2,Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5
1,Bitch bitch bitch
1,RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.
1,@fabbymichelle bitch no &#9995;&#128514;
1,"Halloween's over, and bitches still playing roles."
1,&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;
1,Look at you.. Now look at us.. All my niggas look pussy as fuck
1,RT @KeyshBeChillin So yams are ass or pussy?
1,@Viri_BraceFacee no problem my niggah &#128076;
2,@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste
1,"RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf"
1,RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick
1,RT @PinkieDeville: &#8220;@Capt_Slapa_Ho: Fat bitches are rapist&#8221; &#128557;&#128557;&#128557;
1,Is this bitch for real? I'm heated bruh.
0,"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa"
1,"RT @HighClassCapri: I'm on go, so bitch tread carefully."
1,@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot
1,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1,I'm dressing up as an albino one day and scaring the shit out of amaris' mom
1,@trix2343 I have something that you don't bitch. Always remember that.
1,"RT @Heissarcastic: Math city bitch, math math city bitch, math city bitch, math math city bitch, 10, 10, 10 and 20 equals 50 bitch."
2,@joeysulipeck @myfoxmemphis the minute those red n yellow for rent signs go up the reg. ppl start selling n move
1,@Meeeesh1395 my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.
1,Lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao
1,RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;
1,RT @SteveStfler: After I fuck your bitch http://t.co/kqMBzM7h8Y
1,It's boner Sunday bitch
1,@Cee_Murda94 bitch bye you can't get it
1,RT @KiiingJaay_: I'm about my commas bitch period
1,Basic bitch no chill &#128514;
1,"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga"
1,Look at this pussy @YatchakHannah http://t.co/cPyO5YP005
1,"@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!"
1,@Freegeezy17 shoot that nigger bitch in the knees....
1,@haydenhill13 @aknadnrye @Sam_James3 @khalilreed indeed I did nigga is too over used so I use nigger
1,"I mean if she a cunt, then she a cunt. It happens."
1,&#128514;&#128514; &#8220;@mcdonavins: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &#128514;&#128514;&#128514;.&#8221;
1,Niggas see you wit da yellow dey wanna hit you up &#128530;
0,RT @librarianknight: More queer lady Templars. That's my point.
2,I'm about to post my Charlie Clips vs Yung ill rap battle review in a few
1,Dumb ass hoe
1,"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story."
1,"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel"
1,Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes
1,@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.
1,"My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me..."
1,Now UNFOLLOWING !!! Lol &#8220;@rikababey: My pussy been turned off lately.. I won't be fucking no time soon. Forever dry&#8221;
2,@goldnsilvercoin the worst terrorists are republican teabaggers...
1,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch."
1,@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.
1,@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp
1,I look like Denzel when I tilt my head to the side too bitch
2,"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1,RT @MoccaBitchx3: I text bitches at 11:12 ..... Make they wish come true ;)
1,RT @brianduroha1: Bitches ain't shit hoes ain't neither
2,At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss
2,RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg
1,&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u
1,@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog
1,@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
1,@sleepe21 these hoes gay thats why
1,@ashleyrike sick bitch!!
2,"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot"
1,@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.
1,Fed ex some real hoe boys
1,All these 4/20 tweets are retarded most of these nig nogs haven't even smoke a bl&#250;nt ever
1,"New strategy to get bitches:

Be Bruno Mars"
1,@youknowmaxwell @CiscoAllDay name that hoe (I'm 6'1) on my license tho
2,"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;"
1,Bbl gonna go sob over gay bird babies.
1,RT @TheNudesGod: It kills me when Bitches think that just BC they got a low body count that they not a hoe
2,&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?
1,"RT @Cluelessnigga: Fat hoes always wanna beef with somebody, yall don't need to be around no type of beef"
1,RT @275YUNGSIMMIE: I hate a lying ass bitch
1,Miss you lil bitch @xMASON4LIFEx http://t.co/TqmMnmkCyN
1,"RT @HBCUfessions: ""Mannn these hoes for everybody"" other words don't love these hoes especially at - FAMU..."
1,Good Morning to you hoes and pimps.
1,RT @maya_hampton: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
1,RT @fLEXing_: &#8220;@vivalaleexx: Sitting pretty makes bitches mad &#128129;&#128081;&#8221;pretty much
1,"RT @BitchKittyV: I'm sorry but some people's names are just fuckin stupid

Some parents should get a flyin bitch slap for naming kids like &#8230;"
1,RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D
1,"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;"
1,"@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune"
1,Follow me back bitch.
1,RT @BrodyBolerjack: @Tonyjohns000 johns.... be honest.... you got hoes in different area codes
0,&#8220;@alicia_688: You aint special niglet RT @Vice504fly: When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
1,I don't talk to niccas I talk to god we can relate
1,@PabloMuchoLive she a hoe not a housewife &#128527;
1,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/bpDqqPoGAe
1,"RT @miilkkk: bitches came over, yeah we threw a party http://t.co/t0wnbyvLrZ"
1,"If her bio says ""Only God can judge me"" she's a hoe."
1,Let a niggah try me
2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br"
2,Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets
1,RT @MitchVorce: Bastino is my niggah&#128661;
1,"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep"
1,RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;
1,I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml
2,RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo
2,&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca
1,@fabbymichelle cause I didn't wanna see your bitch ass
1,God my tweets are so ghetto
1,@kieffer_jason am going to hurt more then your bitch ass feelings
1,I get bitches on tinder
1,@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.
1,"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly."
1,&#8220;@bwanaaa_16: I like down bitches&#8221;
2,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1,@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
1,&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are
1,RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;
1,"Grats to Haye, still a bitch though"
2,Holy monkey balls its warm today
0,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox"
1,@brianholmes2700 you a drunk bitch
1,"Call when you grow up. If you live that long. Sorry for parents with such poor skills they got you .@Fuck_slums: @veritaz old bitch"""
1,"RT @ChadJordan23: After a hoe gave you head and say ""It's my turn"" http://t.co/VHfBlTqLnV"
1,"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
1,RT @iDntWearCondoms: U a hoe if you have children and you're still awake
2,And it's gotta be some ghetto fool :/
1,@Cotton_Candy9 hell Idk who did but that pussy better be golden
1,@PussyBeezus_ whatever hoe
2,@Cee_Murda94 yellow fin
1,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone"
1,"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;"
1,Is that the remix fam? &#8220;@Iam_webster: These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;
1,"RT @McNarstle: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;"
2,Jihadis specifically asking for international schools in #Saudi to be targeted #RealThreat http://t.co/NV5qbZaviv
1,"@LadyVodkax bare it bitch.
See what I did there"
1,Idk why bitches think they players lol bitches have zero game
1,""" lames crying over hoes thats tears of a clown """
1,@shyhoof @umbralfox @Feyote Lamashtu has some great orgies but is a total bitch. lol : P
1,RT @NikoWavy: Some hoes look better without they Avi enlarged...
1,@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?
1,Fuck that stupid bitch.. &#128530;
1,"&#8220;@BurgerKing: Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv&#8221;

I #WatchLikeaKing fo da colored folk dying from dis shit food"
1,My nigga got me hanging out with his fat catfish bitch smh
1,"RT @KaliKushDoll_: Lol foreal yo RT""@Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know h ..."
1,RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP
1,@ileny13 @GiselleMaryy fuck up hoes!
1,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone
1,@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.
2,"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima"
0,"@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
1,RT @ShowMeATittie: This bitch on Maury a thug
1,I'm 26 you bitch
1,"""Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes!"" -Grandpa Carl everyone"
0,RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.
1,I got lean I got work I got bands my nigguh
1,"Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!"
1,Lmao! RT @Chollie_Grapes Is fish pussy wett?
1,@lkxox_ bitch*
1,RT @Liddo_Shorty10: I can't fuck with sentimental bitches.
0,@Matt_Petrie22 geta Life faggot
1,"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
1,@alexisxisabel death to attention hoes
1,"It's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go..."
1,"&#8220;@isadore911: @VernNotice what about the doc?&#8221;

He's a pussy. He ain't going anywhere."
2,RT @ToMyFutureHus: #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
2,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
1,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &#128530;&#128530;
2,@LCisTJ ; so you about to purpose to Charlie?
1,I take shots wit no chaser I get bitches I don't chase em
1,If you one of my hoes .... make yourself known
1,&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun
1,@morganwelborn you're a bitch
1,RT @CraziestSex: Eat her pussy and look at her like &#128540;&#128541;&#128514; http://t.co/mIgiYMGRJt
1,&#8220;@Truth_305 10 under in Miami is a keeper&#8221;not hard to find them hoes just like to brain wrestle
1,RT @iamTHATprettyMF: them other bitches aint got nothing on me I can tell by how your still fucking with meeeee
1,@NyJusDntGAF no one cares nigger
0,RT @occdissent: Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
2,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
1,RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;
0,@VinniePolitan kill the coons!!!!!!
2,RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson
1,I'm up hoe
1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.
1,@nightpurrowler niggah das gay
0,@MilesM_05 shut up coon.
1,Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!
1,"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;"
1,RT @JustAn0th3r: It ain't nuttin to cut that bitch off.
1,RT @CumminsSamantha: LOL @ you for being a dumb bitch.
1,If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.
2,"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg"
1,*Gigantic RT @Naezus What a big faggot. RT @MIllionDolrBaby: Chubbs bout to Earl.
1,"I do know one thing though, bitches they come they go."
1,Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5
1,"Not the type to take it slow, turn a good girl into a hoe. #spookyblack"
1,RT @Choochieee_: If I can take your bitch was she ever really yours?
1,@Miss_Didi23 @LINDNLD @KLSouth shut up you nappy headed hoe
1,I bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt
0,And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.
1,RT @iDntWearCondoms: U a faggot if u heat up leftover pizza
1,He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !
1,"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad"""
1,Fuck off bitch
2,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T"
1,RT @JustHad_that: Good pussy &#128166;&#128049; comes with a smart ass mouth &#128068;&#128069; &amp; a crazy ass attitude &#128530;&#128175;
1,"RT @Amazing_Trey3: Im done wasting my time, I'm just going cut a bitch off faster than I blink."
2,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird."
1,RT @TacoPablo_: Rich dollaz always trynna snatch a bitch. Like he a bitch &#128514;
1,&#8220;@H8UHOES: Lmao lexy such a hoe &#128514;&#8221; lmfaooo
1,RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L
1,RT @Im_Flashy_Bitch: Bitches be like go talk to ya other bitch bitch you is my other bitch
1,@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass
1,"RT @PrinceVelly: I feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens &#128543;&#128543;&#128543;&#128543;&#128543;"
